Id,neighborhood,larger_neighborhood,Name, Population,Median Household Income,Median Home Value,Percent Bachelors Degree,Median Rent,Percent Public Transportation to Work,Percent White Non-Hispanic, Housing Units,Percent Renter Occupied,Percent Occupied Structure w 3-4 Units,Percent Occupied Structure w 5+ Units,Percent Households w 3 Vehicles,Percent Households w 4+ Vehicles,"Percent Families, Married w Children Under 18", Total Households,Year
5.30E+11,Queen Anne,Queen Anne,BG0059002,1500,153165,819512,38.21,1360,27.71,83.07,637,26.77,0,5.18,7.72,5.25,37.37,609,2017
5.30E+11,Queen Anne,Queen Anne,BG0059003,1354,45714,376000,27.31,886,10.53,78.14,212,57.07,10.85,25.94,8.15,5.43,32.5,184,2017
5.30E+11,West Queen Anne,Queen Anne,BG0059004,1619,107527,770270,42.14,1781,18.58,85.11,767,36.96,3.91,14.21,7.88,5.43,35.75,736,2017
5.30E+11,West Queen Anne,Queen Anne,BG0059005,1288,139167,692683,23.88,1203,7.43,80.51,554,30.64,7.94,2.89,7.89,5.26,46.13,532,2017
5.30E+11,Westlake,Downtown,BG0060001,1583,99183,592988,39.04,1381,20.57,78.46,1148,66.44,11.24,64.98,8.41,3.03,11.28,1022,2017
5.30E+11,Queen Anne,Queen Anne,BG0060002,1490,174862,685520,47.75,2021,17.07,82.62,616,23,2.27,4.38,8.52,2.73,39.27,587,2017
5.30E+11,Queen Anne,Queen Anne,BG0060003,1383,141176,630478,32.81,1340,25.26,84.38,602,25.9,6.98,0,8.58,2.74,42.13,583,2017
5.30E+11,Queen Anne,Queen Anne,BG0060004,1337,82759,419231,38.45,1351,12.7,76.74,696,77.48,8.33,50.57,8.39,2.64,24.28,644,2017
5.30E+11,Eastlake,Downtown,BG0061001,1372,110714,581250,47.61,1404,28.1,83.02,767,52.51,7.82,36.9,4.47,0,24.29,716,2017
5.30E+11,North Capitol Hill,Capitol Hill,BG0061002,1241,95575,796642,52.65,1131,22.33,77.12,676,43.58,4.29,34.62,4.6,0,24.56,631,2017
5.30E+11,Eastlake,Downtown,BG0061003,1489,75113,772277,55.8,1162,41.01,78.37,1113,69.61,7.64,61.19,4.51,0,11.49,997,2017
5.30E+11,North Capitol Hill,Capitol Hill,BG0061004,1310,73050,523810,41.78,1105,23.03,82.14,904,72.92,15.27,33.85,4.53,0,12.08,816,2017
5.30E+11,Capitol Hill,Capitol Hill,BG0062001,1532,129000,751553,34.84,1573,24.38,77.09,663,23.04,0,14.33,12,1.76,42.41,625,2017
5.30E+11,Montlake,Capitol Hill,BG0062002,1626,144298,723502,40.63,2058,22.22,82.66,643,19.58,0,0,11.97,1.78,41.88,618,2017
5.30E+11,North Capitol Hill,Capitol Hill,BG0062003,1114,178571,886792,27.2,1580,15.95,82.59,466,16.15,3.65,8.37,11.73,1.77,37.3,452,2017
5.30E+11,Madison Park,Capitol Hill,BG0063001,1411,95041,675325,33.56,1375,14.94,85.47,1029,69.27,3.79,63.27,7.93,2.28,16.49,921,2017
5.30E+11,Capitol Hill,Capitol Hill,BG0063002,1467,131000,1055328,32.27,1994,7.18,91.68,828,41.41,2.05,49.52,7.85,2.3,33.33,739,2017
5.30E+11,Capitol Hill,Capitol Hill,BG0063003,1213,179508,1054726,49.16,1546,7.87,85.49,613,35.91,2.45,42.25,7.9,2.33,41.56,557,2017
5.30E+11,Capitol Hill,Capitol Hill,BG0063004,1417,163861,1011811,43.41,1250,0,87.65,644,17.06,0,0,7.69,2.34,34.75,598,2017
5.30E+11,Capitol Hill,Capitol Hill,BG0064001,1148,136905,638268,44.61,1268,15.66,72.39,511,29.35,7.24,5.28,8.5,3.04,38.13,494,2017
5.30E+11,North Capitol Hill,Capitol Hill,BG0064002,1121,185849,1083799,31.81,1313,8.83,87.51,437,27.49,2.75,13.96,8.52,3.16,45.52,411,2017
5.30E+11,Capitol Hill,Capitol Hill,BG0064003,1343,185784,907500,28.86,1653,21.66,84.59,523,27.29,0,9.18,8.17,3.19,45.14,502,2017
5.30E+11,North Capitol Hill,Capitol Hill,BG0065001,1228,141949,800000,35.94,250,7.33,85.67,589,26.82,10.7,10.7,4.38,2.74,35.02,548,2017
5.30E+11,North Capitol Hill,Capitol Hill,BG0065002,1686,91942,468889,28.17,1127,26.11,79.3,1194,66.26,4.86,55.44,4.21,2.62,14.86,1070,2017
5.30E+11,North Capitol Hill,Capitol Hill,BG0065003,1755,99022,919643,43.81,1127,27.98,83.25,1032,66.29,3.49,60.85,4.21,2.67,30.07,973,2017
5.30E+11,North Capitol Hill,Capitol Hill,BG0066001,1997,92642,1000000,46.24,1203,21.75,68.85,1248,78.48,1.76,69.47,3.34,0,11.45,1078,2017
5.30E+11,North Capitol Hill,Capitol Hill,BG0066002,1968,86147,335294,53.74,979,39.83,77.44,1335,75.12,5.99,71.91,3.31,0,12.66,1238,2017
5.30E+11,South Lake Union,Downtown,BG0067001,2125,90021,341104,48.13,1348,27.69,68,1571,76.48,7.7,78.87,3.17,1.24,13.15,1450,2017
5.30E+11,South Lake Union,Downtown,BG0067002,1960,81158,375410,44.82,1090,19.53,75.31,1363,70.79,2.2,81.22,3.11,1.28,17.27,1253,2017
5.30E+11,Westlake,Downtown,BG0067003,1379,101276,396721,36.39,1154,39.43,80.13,910,64.61,5.05,66.26,3.21,1.31,21.62,842,2017
5.30E+11,Westlake,Downtown,BG0067004,1871,98554,728070,48.74,1267,25.25,77.07,1034,55.58,6.09,55.13,3.13,1.25,28.22,959,2017
5.30E+11,Queen Anne,Queen Anne,BG0068001,1416,122500,694620,34.19,1109,23.79,83.19,758,42.2,6.73,11.08,4.75,4.31,40.17,673,2017
5.30E+11,Lower Queen Anne,Queen Anne,BG0068002,1737,136250,757500,49.18,1283,18.5,82.73,874,59.64,15.1,32.84,4.85,4.24,40.51,825,2017
5.30E+11,West Queen Anne,Queen Anne,BG0069001,1163,127941,706522,30.11,2009,11.41,83.32,591,46.94,6.43,9.48,8.99,1.98,39.49,556,2017
5.30E+11,Lower Queen Anne,Queen Anne,BG0069002,1154,117683,709239,37.15,1149,13.73,88.39,600,44.76,6.5,33,8.92,1.75,34.17,572,2017
5.30E+11,Lower Queen Anne,Queen Anne,BG0069003,966,98276,980519,36.34,1197,8.51,85.71,598,52.12,8.19,51.34,9.02,1.84,24.42,543,2017
5.30E+11,West Queen Anne,Queen Anne,BG0069004,1291,95370,405882,29.36,1139,23,74.52,720,53.67,18.06,34.17,9,1.8,30.29,667,2017
5.30E+11,Lower Queen Anne,Queen Anne,BG0070001,1226,128390,429167,31.36,1733,35.42,82.06,819,53.7,1.95,59.46,1.59,0.93,23.93,756,2017
5.30E+11,Lower Queen Anne,Queen Anne,BG0070002,1291,53960,282447,41.09,866,27.86,77.92,1046,78.57,1.72,91.97,1.53,1.02,9.21,980,2017
5.30E+11,Lower Queen Anne,Queen Anne,BG0070003,1763,75505,288298,51.68,1085,24.19,78.62,1324,84.93,2.79,82.86,1.73,0.82,14.02,1214,2017
5.30E+11,Lower Queen Anne,Queen Anne,BG0070004,1228,80063,567308,33.59,1145,56.25,78.5,929,74.13,0,89.88,1.62,0.93,11.6,862,2017
5.30E+11,Lower Queen Anne,Queen Anne,BG0070005,1156,49676,285185,49.45,908,29.04,80.36,984,91.83,0,93.29,1.53,0.87,2.38,918,2017
5.30E+11,Lower Queen Anne,Queen Anne,BG0070006,1140,60139,231373,47.12,959,32.43,76.75,832,69.5,0,72.72,1.44,0.92,24.43,764,2017
5.30E+11,Belltown,Downtown,BG0071001,1184,55797,356410,37.93,1081,26.28,68.92,876,68.24,2.97,88.13,0.25,0,15.68,806,2017
5.30E+11,South Lake Union,Downtown,BG0071002,2246,83991,257738,41.78,1148,19.81,70.35,1661,81.8,1.38,85.85,0.2,0,11.6,1467,2017
5.30E+11,Belltown,Downtown,BG0072001,2937,47500,311024,47.7,987,12.32,61.05,2503,76.42,0,74.07,0.37,1.17,8.14,1879,2017
5.30E+11,Belltown,Downtown,BG0072002,1334,60616,90000,16.44,1235,14.43,56.22,1137,99.9,0,88.39,0.4,1.19,12.21,1005,2017
5.30E+11,Belltown,Downtown,BG0072003,1686,68511,568548,34.07,1008,33.21,61.74,1517,87.68,0,88,0.37,1.19,8.86,1347,2017
5.30E+11,Belltown,Downtown,BG0073001,1888,50702,95000,26.95,1135,16.47,56.67,1309,99.59,0,92.13,2.05,0.99,13.21,1218,2017
5.30E+11,Belltown,Downtown,BG0073002,1528,21364,374138,25.78,543,20.06,58.18,1531,91.6,0,66.88,2.05,0.88,0.59,1024,2017
5.30E+11,Belltown,Downtown,BG0073003,1823,134028,511905,54.31,1996,4.49,65.88,1405,81.1,0,86.19,2.1,0.97,11.45,1238,2017
5.30E+11,North Capitol Hill,Capitol Hill,BG0074011,1186,72330,293902,37.75,953,26.57,76.31,899,77.78,0,87.99,1.06,0.47,5.21,846,2017
5.30E+11,North Capitol Hill,Capitol Hill,BG0074012,1037,84940,200000,38.74,1056,39.08,71.75,834,89.05,0,78.9,1.16,0.26,10.14,776,2017
5.30E+11,North Capitol Hill,Capitol Hill,BG0074013,1109,73162,187121,54.39,1109,28.07,73.13,869,74.3,0,89.18,1.01,0.51,12.12,790,2017
5.30E+11,North Capitol Hill,Capitol Hill,BG0074014,1285,58240,279245,44.17,974,23.39,72.84,955,82.8,1.88,86.28,1,0.44,6.67,901,2017
5.30E+11,North Capitol Hill,Capitol Hill,BG0074021,1994,65401,281034,34.83,954,19.81,69.81,1439,79.64,8.62,77.69,0.88,1.61,8.93,1370,2017
5.30E+11,North Capitol Hill,Capitol Hill,BG0074022,1734,38811,235106,27.37,881,28.45,56.4,1208,88.66,0,90.65,0.89,1.52,14.6,1120,2017
5.30E+11,North Capitol Hill,Capitol Hill,BG0074023,1792,36511,291379,40.61,822,37.04,65.51,1456,88.51,0,93.82,1.02,1.61,7.41,1366,2017
5.30E+11,North Capitol Hill,Capitol Hill,BG0075001,1284,58168,463462,44.74,1065,21.07,75.47,1038,87.36,0,89.31,0.31,0.31,16.35,965,2017
5.30E+11,Capitol Hill,Capitol Hill,BG0075002,1460,62202,275556,38.64,1226,32.37,71.3,1007,82.46,12.31,71,0.31,0.31,11.35,958,2017
5.30E+11,North Capitol Hill,Capitol Hill,BG0075003,1776,53397,390741,39.08,979,26.39,73.71,1231,82.48,15.11,65.8,0.35,0.35,14.74,1147,2017
5.30E+11,Capitol Hill,Capitol Hill,BG0075004,1571,80425,334000,33.85,1167,30.11,64.23,1096,76.32,1.09,70.99,0.32,0.32,14.38,950,2017
5.30E+11,North Capitol Hill,Capitol Hill,BG0075005,971,52128,480000,55.32,992,51.57,72.5,670,82.94,19.7,64.63,0.32,0.32,8.93,633,2017
5.30E+11,North Capitol Hill,Capitol Hill,BG0076001,1258,92342,590476,32.52,1171,41.99,74.17,670,63.54,3.28,45.22,3.23,1.69,33.94,650,2017
5.30E+11,Capitol Hill,Capitol Hill,BG0076002,1296,73438,416327,40.13,1333,21.98,59.65,764,71.47,11.91,41.23,3.05,1.8,20.87,722,2017
5.30E+11,North Capitol Hill,Capitol Hill,BG0076003,1314,80275,346154,46.15,1051,31.77,75.95,773,74.16,11,71.54,3.1,1.75,29.21,743,2017
5.30E+11,Capitol Hill,Capitol Hill,BG0077001,1320,84036,463566,13.6,1219,27.44,54.32,644,30.83,0,2.02,3.83,2.33,27.18,600,2017
5.30E+11,Capitol Hill,Capitol Hill,BG0077002,1084,108482,438971,30.06,1644,18.81,63.65,519,32.73,2.5,5.4,4.04,2.42,31.47,495,2017
5.30E+11,Capitol Hill,Capitol Hill,BG0077003,1135,73881,427273,28.88,1037,10.06,52.33,519,42.3,0,15.22,3.9,2.46,27.68,487,2017
5.30E+11,Capitol Hill,Capitol Hill,BG0077004,1512,102500,406757,32.52,1079,27.04,64.29,920,61.19,5.22,51.09,4.08,2.33,21.03,858,2017
5.30E+11,Capitol Hill,Capitol Hill,BG0078001,1379,254875,1089744,17.68,1529,5.15,80.78,653,15.26,0,2.14,16.09,1.99,28.33,603,2017
5.30E+11,Leschi,Central Area,BG0078002,1695,180357,695853,28.37,1633,30.35,69.5,697,19.73,2.15,8.18,16.27,2.11,40.88,664,2017
5.30E+11,Madrona,Central Area,BG0078003,1288,96667,692771,28.65,1022,14.38,65.61,567,32.22,7.94,16.23,15.93,2.04,44.8,540,2017
5.30E+11,Capitol Hill,Capitol Hill,BG0078004,1372,174242,789773,42.28,1426,9.93,71.87,574,16.85,0,0,16.12,2.01,34.88,546,2017
5.30E+11,Capitol Hill,Capitol Hill,BG0079001,1159,72436,425610,33.77,1306,23.04,55.74,603,70.36,2.65,44.11,3.04,1.43,28.28,560,2017
5.30E+11,Capitol Hill,Capitol Hill,BG0079002,1256,45364,543103,38.01,943,32.1,41.56,623,70.73,2.73,38.68,3.21,1.35,23.25,591,2017
5.30E+11,Capitol Hill,Capitol Hill,BG0079003,952,70047,238889,25.53,1078,10.17,63.76,507,70.1,8.48,70.61,2.89,1.44,21.62,485,2017
5.30E+11,Capitol Hill,Capitol Hill,BG0079004,1093,36125,275000,39.1,684,40.12,70.91,822,83.48,0,90.51,3.1,1.42,7.89,775,2017
5.30E+11,North Capitol Hill,Capitol Hill,BG0079005,1314,55124,248387,40.17,1082,25.71,65.22,945,77.25,3.39,78.1,3.03,1.52,18.7,857,2017
5.30E+11,Belltown,Downtown,BG0080011,1662,97727,352893,43.15,1313,22.12,67.03,1453,64.39,0,82.73,1.15,0,4.63,1213,2017
5.30E+11,Belltown,Downtown,BG0080012,915,57831,242857,23.49,711,26.47,62.3,858,75.55,0,85.31,1.09,0,6,732,2017
5.30E+11,Pike-Market,Downtown,BG0080013,1185,106788,382857,31.3,1351,9.34,62.53,936,66.78,2.78,85.04,1.04,0,8.76,864,2017
5.30E+11,Belltown,Downtown,BG0080014,1601,104225,459459,36.02,1637,4.36,58.84,1140,51.64,0,82.46,1.19,0,11.22,1005,2017
5.30E+11,Belltown,Downtown,BG0080015,891,126184,352542,34.45,1526,9.93,65.1,692,82.06,1.45,74.57,0.98,0,11.03,613,2017
5.30E+11,Pike-Market,Downtown,BG0080021,1953,25545,580357,37.89,496,24.07,62.11,1405,79.69,0,84.91,0.73,0,7.53,1231,2017
5.30E+11,Pike-Market,Downtown,BG0080022,1383,74612,588710,49.35,1286,12.24,66.02,1160,82.79,0,86.21,0.69,0,9.55,1017,2017
5.30E+11,Pike-Market,Downtown,BG0081001,1628,112987,665000,46.84,1537,22.85,72.11,1438,76.75,0,77.61,0,0,7.67,1127,2017
5.30E+11,Pike-Market,Downtown,BG0081002,1425,18171,381818,20.09,477,49.64,56.91,765,86.47,0,89.67,0,0,8.89,702,2017
5.30E+11,Pike-Market,Downtown,BG0081003,1410,28167,496000,20.36,1063,19.82,66.52,1174,78.38,0,79.81,0,0,9.76,976,2017
5.30E+11,Belltown,Downtown,BG0082001,973,56250,1000000,22.35,1326,30.81,56.01,1000,93.55,1.4,63.3,0,0.59,9.38,682,2017
5.30E+11,First Hill,Downtown,BG0082002,1566,63504,465217,68.88,1201,35.59,56.51,1139,95.21,0,92.71,0,0.56,7.57,1065,2017
5.30E+11,North Capitol Hill,Capitol Hill,BG0082003,1133,47321,268493,39.18,1332,14.97,82.44,952,77.18,0,80.67,0,0.49,4.91,824,2017
5.30E+11,First Hill,Downtown,BG0083001,1053,46947,285897,36.47,865,9.73,67.71,1021,67.66,0.98,70.23,0.5,0,5.59,807,2017
5.30E+11,Belltown,Downtown,BG0083002,1767,57541,575758,35.09,1061,13.72,65.82,1327,84.44,0,90.88,0.49,0,9.84,1221,2017
5.30E+11,North Capitol Hill,Capitol Hill,BG0084001,1419,43410,273810,31.65,786,23.15,63.21,1191,86.69,1.18,86.65,0,0.46,8.33,1082,2017
5.30E+11,First Hill,Downtown,BG0084002,1600,55147,1010989,27.4,1149,23.35,61.94,1219,84.15,0,91.14,0,0.45,9.95,1123,2017
5.30E+11,North Capitol Hill,Capitol Hill,BG0084003,1216,51471,346512,46.99,946,34.72,66.04,918,91.65,0,88.34,0,0.46,13.64,862,2017
5.30E+11,Pioneer Square,Downtown,BG0085001,1246,47321,281081,25.17,985,28.76,57.78,1091,90.26,0,64.99,0,0.7,7.1,719,2017
5.30E+11,Yesler Terrace,Downtown,BG0085002,1110,21140,291667,31.81,806,28.98,29.55,647,93.29,11.9,74.96,0,0.67,20.51,596,2017
5.30E+11,International District,Downtown,BG0085003,2349,12278,0,3.95,186,36,38.1,461,100,4.12,82.43,0,0.71,20.65,424,2017
5.30E+11,Capitol Hill,Capitol Hill,BG0086001,1331,61756,320930,40.63,1130,32.37,55.75,823,80,18.96,50.43,1.45,1.32,17.33,760,2017
5.30E+11,Capitol Hill,Capitol Hill,BG0086002,2907,37615,168056,38.55,1134,17.2,52.63,977,88.56,0,83.62,1.44,1.33,3.96,900,2017
5.30E+11,Capitol Hill,Capitol Hill,BG0086003,1268,20688,500000,14.94,725,9.17,30.99,657,93.83,3.5,62.56,1.37,1.2,16.79,583,2017
5.30E+11,Capitol Hill,Capitol Hill,BG0087001,1579,71226,380682,34.82,1100,20.5,53.77,725,56.3,7.03,33.52,9.71,0.3,24.66,659,2017
5.30E+11,Capitol Hill,Capitol Hill,BG0087002,1255,77612,384848,37.95,1079,29.04,34.9,596,69.98,10.74,31.54,9.58,0.36,31.6,553,2017
5.30E+11,Capitol Hill,Capitol Hill,BG0087003,1455,69417,424000,33.08,906,12.44,39.93,724,63.93,10.08,33.7,9.84,0.45,25.19,671,2017
5.30E+11,Capitol Hill,Capitol Hill,BG0088001,1504,86149,464286,39.15,1148,27.5,55.25,660,38.01,2.12,11.06,9.94,2.68,36.79,634,2017
5.30E+11,Capitol Hill,Capitol Hill,BG0088002,1350,92905,446457,31.42,1346,36.61,45.7,619,48,4.04,5.82,9.91,2.61,30.64,575,2017
5.30E+11,Capitol Hill,Capitol Hill,BG0088003,1067,83203,447059,40.2,1074,28.44,34.58,498,52.77,10.44,22.09,9.79,2.55,19.84,470,2017
5.30E+11,Mount Baker,Rainier Valley,BG0089001,1308,160484,876623,46.26,1317,0,66.9,757,48.72,3.17,40.82,10.83,4.27,28.88,702,2017
5.30E+11,Mount Baker,Central Area,BG0089002,1433,83553,441176,27.68,674,24.47,37.82,627,44.08,0,0,10.8,4.01,26.58,574,2017
5.30E+11,Mount Baker,Central Area,BG0089003,1343,76359,375610,41.83,1163,19.54,33.21,633,60.24,10.27,39.49,11.02,3.96,23.13,581,2017
5.30E+11,Mount Baker,Central Area,BG0089004,1352,74609,400000,39.44,885,13.29,33.06,538,38.4,11.34,7.62,10.8,4.2,30.53,500,2017
5.30E+11,Capitol Hill,Capitol Hill,BG0090001,1371,56373,242035,23.08,847,20.21,31.15,795,64.49,4.03,57.99,2.64,0.42,26.19,721,2017
5.30E+11,Capitol Hill,Capitol Hill,BG0090002,1918,40556,297727,28.21,581,39.37,22.78,1178,81.89,3.48,60.87,2.57,0.41,15.99,972,2017
5.30E+11,Mount Baker,Central Area,BG0091001,1449,24550,325000,11.67,352,41.26,6.49,742,96.76,2.43,77.63,0,0.71,19.68,709,2017
5.30E+11,International District,Downtown,BG0091002,1363,31897,328000,21.61,465,53.1,19.66,1007,96.21,0.89,93.55,0,0.74,8.03,951,2017
5.30E+11,International District,Downtown,BG0092001,1498,19912,266667,29.49,492,29.06,24.77,1191,94.75,0,90.6,0,0,10.8,1105,2017
5.30E+11,Pioneer Square,Downtown,BG0092002,1620,40904,1176471,26.26,816,32.38,49.38,853,94.67,0,90.15,0,0,7.29,806,2017
5.30E+11,North Beacon Hill,Beacon Hill,BG0093001,897,63347,219697,27.49,1157,39.08,38.24,506,61.79,2.17,78.06,6.33,5.9,16.11,458,2017
5.30E+11,International District,Downtown,BG0093002,424,140741,493617,16.8,750,7.36,62.5,170,36.6,24.12,57.65,6.54,6.54,0,153,2017
5.30E+11,North Beacon Hill,Beacon Hill,BG0093003,1256,72785,371296,32.19,672,15.15,34.16,537,46.96,0,28.68,6.28,6.28,23.53,494,2017
5.30E+11,North Beacon Hill,Beacon Hill,BG0094001,1277,22802,285938,8.12,569,16.76,21.53,647,80.6,2.01,57.81,6.69,0.67,25.69,598,2017
5.30E+11,North Beacon Hill,Beacon Hill,BG0094002,1342,62500,249500,39.21,925,24.24,37.11,759,59.31,4.74,27.4,6.73,0.63,23.53,639,2017
5.30E+11,North Beacon Hill,Beacon Hill,BG0094003,1318,51685,315686,19.4,636,22.66,19.35,505,34.79,0,0,6.67,0.63,31.91,480,2017
5.30E+11,North Beacon Hill,Beacon Hill,BG0094004,827,74219,378261,62.3,1103,32.55,29.63,366,68.71,39.89,13.11,6.73,0.58,26.92,342,2017
5.30E+11,North Beacon Hill,Beacon Hill,BG0094005,1606,62977,255405,27.66,992,20.09,29.33,697,63.18,17.93,14.2,6.71,0.62,28.3,641,2017
5.30E+11,Mount Baker,Rainier Valley,BG0095001,1747,128289,597909,39.48,1346,9.61,67.09,769,19.48,0,0,8.23,1.23,38,729,2017
5.30E+11,North Beacon Hill,Beacon Hill,BG0095002,1746,64826,362500,21.1,469,36,36.37,842,53.44,2.38,21.38,8.14,1.25,22.19,799,2017
5.30E+11,Seward Park,Central Area,BG0095003,1545,188889,722222,32.5,1125,18.07,70.36,627,13.76,0,0,8.22,1.01,40.42,596,2017
5.30E+11,North Beacon Hill,Beacon Hill,BG0095004,1613,71277,537791,21.56,792,15.32,29.94,638,55.14,2.66,30.72,8.16,0.98,32.66,613,2017
5.30E+11,North Admiral,West Seattle,BG0096001,824,120170,537162,28.07,1542,9.38,82.04,436,27.78,4.82,21.79,8.84,1.01,28.57,396,2017
5.30E+11,North Admiral,West Seattle,BG0096002,1132,60270,325000,35.39,898,31.64,77.83,797,67.82,7.78,69.51,8.84,0.83,30.21,724,2017
5.30E+11,North Admiral,West Seattle,BG0096003,1108,91667,683594,39.52,1120,21.13,84.21,570,36.28,8.42,15.44,8.65,0.94,30.64,532,2017
5.30E+11,North Admiral,West Seattle,BG0096004,1328,96622,617133,42.13,1509,15.77,84.19,622,43.34,2.09,31.35,8.6,0.84,31.96,593,2017
5.30E+11,North Admiral,West Seattle,BG0096005,1475,126563,673810,45.04,1719,9.5,80.47,940,34.42,7.87,49.36,8.85,0.61,16.18,825,2017
5.30E+11,North Admiral,West Seattle,BG0097011,1866,101168,650718,34.24,1070,16.7,80.12,966,54.16,2.38,30.23,8.64,2.08,29.12,914,2017
5.30E+11,Alki,West Seattle,BG0097012,1115,101078,563107,31.95,1005,8.9,79.73,717,70.1,0,35.43,8.52,2.24,21.96,669,2017
5.30E+11,Seaview,West Seattle,BG0097013,1249,75000,466207,40.75,1314,5.6,86.71,822,55.91,17.15,45.99,8.6,2.28,15.87,744,2017
5.30E+11,North Admiral,West Seattle,BG0097014,1739,134821,645408,40.94,1216,14.2,85.05,904,25.5,8.41,15.93,8.66,2.14,27.77,843,2017
5.30E+11,North Admiral,West Seattle,BG0097021,1380,131548,410458,32.52,1500,20.97,80.07,567,21.88,0,10.23,14.71,2.21,39.44,544,2017
5.30E+11,North Admiral,West Seattle,BG0097022,1071,122642,379268,37.76,933,9.06,83.94,465,18.71,0,0,14.7,2,39.66,449,2017
5.30E+11,Seaview,West Seattle,BG0097023,941,92188,417391,36.7,956,18.86,86.18,440,19.72,0,2.05,14.73,2.14,34.54,421,2017
5.30E+11,North Admiral,West Seattle,BG0097024,1092,110366,425281,28.37,1500,20.62,86.08,486,13.92,0,0,14.99,2.14,42.42,467,2017
5.30E+11,North Admiral,West Seattle,BG0097025,1286,89313,572761,44.42,1293,25,81.57,624,38.44,1.6,11.86,14.63,2.04,40.57,588,2017
5.30E+11,North Admiral,West Seattle,BG0098001,1408,103571,481600,41.93,1102,15.25,80.61,701,49.55,2.71,22.82,12.5,2.68,40.94,672,2017
5.30E+11,North Admiral,West Seattle,BG0098002,1304,116758,496053,35.1,1185,14.93,81.29,568,19.89,0,2.64,12.52,2.76,43.79,543,2017
5.30E+11,North Admiral,West Seattle,BG0098003,1435,102941,467376,42.34,995,31.65,82.3,648,26.88,4.48,7.87,12.64,2.56,43.36,625,2017
5.30E+11,Genesee,West Seattle,BG0098004,1469,85000,352113,42.95,1033,23.18,80.26,806,40.82,2.48,34,12.65,2.72,30.47,735,2017
5.30E+11,North Admiral,West Seattle,BG0098005,1355,63966,377885,34.83,991,20.41,78.3,690,46.35,4.93,24.2,12.61,2.74,38.65,658,2017
5.30E+11,North Admiral,West Seattle,BG0099001,1268,102692,485000,25.24,964,23.69,74.13,653,42,0,30.63,7.43,2.58,31.1,619,2017
5.30E+11,North Delridge,Delridge,BG0099002,1616,111919,340404,49.72,1073,14,65.04,795,44.5,6.16,2.77,7.51,2.55,23.43,746,2017
5.30E+11,Fairmount Park,West Seattle,BG0099003,1378,79657,289091,38.43,924,38.19,57.4,844,65.17,3.55,63.74,7.43,2.56,24.9,781,2017
5.30E+11,Harbor Island,West Seattle,BG0099004,1115,76689,268462,50,1155,19.65,61.52,631,45.13,7.29,34.87,7.43,2.65,23.85,565,2017
5.30E+11,North Beacon Hill,Beacon Hill,BG0100011,981,73611,366207,28.59,726,12.55,34.15,406,30.83,0,8.87,3.11,0.52,26.5,386,2017
5.30E+11,North Beacon Hill,Beacon Hill,BG0100012,1591,68717,338182,12.36,687,34.7,20.3,613,54.81,0,19.58,3.44,0.69,31.94,582,2017
5.30E+11,North Beacon Hill,Beacon Hill,BG0100013,1627,28608,368000,13.53,501,15.78,14.57,684,76.28,3.07,45.18,3.47,0.6,24.56,662,2017
5.30E+11,North Beacon Hill,Beacon Hill,BG0100021,1013,46932,344776,13.15,865,34.49,29.32,420,47.72,0,22.62,9.39,5.84,25.32,394,2017
5.30E+11,North Beacon Hill,Beacon Hill,BG0100022,1452,70479,352632,23.76,883,26.93,26.52,656,66.99,4.88,48.02,9.76,5.85,31.29,615,2017
5.30E+11,North Beacon Hill,Beacon Hill,BG0100023,1038,110664,347333,36.28,1952,35.81,24.47,410,21.45,0,0,9.3,5.68,34.54,387,2017
5.30E+11,North Beacon Hill,Beacon Hill,BG0100024,1347,68613,326515,25.27,774,38.68,27.91,577,51.86,5.03,18.02,9.29,5.95,28.52,538,2017
5.30E+11,Seward Park,Central Area,BG0101001,1253,103652,568750,37.68,953,15.04,54.51,565,24.21,0,12.57,10.17,0.74,29.24,541,2017
5.30E+11,Seward Park,Central Area,BG0101002,1139,92045,399363,30.94,974,26.85,46.71,469,27.51,0,13.22,10.04,0.87,30.39,458,2017
5.30E+11,Columbia City,Rainier Valley,BG0101003,863,67500,386747,35.03,1091,27.18,19.35,291,46.67,0,18.9,10.37,0.74,37.37,270,2017
5.30E+11,Columbia City,Rainier Valley,BG0101004,1736,40435,264865,13.58,674,20.27,16.76,751,63.96,0,61.65,9.97,0.85,25.55,702,2017
5.30E+11,Columbia City,Rainier Valley,BG0101005,2379,91606,489720,39.03,1087,19,33.88,949,43.29,0,12.96,9.96,0.78,33.12,894,2017
5.30E+11,Seward Park,Central Area,BG0102001,1585,124324,511429,37.5,1433,17.59,62.08,718,18.44,1.67,0,10.47,7.67,35.27,678,2017
5.30E+11,Seward Park,Central Area,BG0102002,1122,110909,583333,28.62,500,12.07,58.82,470,13.81,0,3.83,10.25,7.57,33.12,449,2017
5.30E+11,Seward Park,Central Area,BG0102003,1374,88600,389524,9.97,1172,20.57,29.69,487,29.93,0,6.57,10.41,7.59,38.48,461,2017
5.30E+11,Seward Park,Central Area,BG0102004,1329,104032,370149,31.06,1094,11.38,54.48,579,19.32,0,2.42,10.55,7.69,33.04,559,2017
5.30E+11,Seward Park,Central Area,BG0103001,1062,70640,382716,22.69,1264,18.39,50.85,407,17.14,0,16.95,11.25,6.91,34.57,391,2017
