Id,neighborhood,larger_neighborhood,Name, Population,Median Household Income,Median Home Value,Percent Bachelors Degree,Median Rent,Percent Public Transportation to Work,Percent White Non-Hispanic, Housing Units,Percent Renter Occupied,Percent Occupied Structure w 3-4 Units,Percent Occupied Structure w 5+ Units,Percent Households w 3 Vehicles,Percent Households w 4+ Vehicles,"Percent Families, Married w Children Under 18", Total Households,Year,tract_id,median_houseprice_with_imputation,median_rent_with_imputation,median_income_by_year,median_housevalue_by_year,median_income_40th_perc_by_year,median_housevalue_40th_perc_by_year,Education_Attainment_Bachelors_Degree,increase_in_edu_attainment,increase_in_edu_attainment_top_3rd_percentile_by_year,increase_in_median_housevalue,increase_in_housevalue_top_3rd_percentile_by_year,def_1,median_income_40_percent_by_year,increase_in_median_rent,median_of_increase_in_rent_by_year,housevalue_distribution_current_year,housevalue_distribution_past_year,def_2,workers_taking_transit,increase_in_workers_taking_transit,dwelling_units_with_5+_units,increase_in_dwelling_units_with_5_plus_units,dwelling_units_with_3-4_units,increase_in_dwelling_units_with_3_4_units,renter_occupied,increase_in_renter_occupied,households_with_3_plus_cars,decrease_in_households_with_3_plus_cars,married_couples_with_children,decrease_in_households_with_children,non_hispanic_whites,decrease_in_non_hispanic_whites,def3
530000000000.0,Greenwood,North Seattle,BG0017011,1772,82363,348571,37.65,1078,22.14,55.53,982,72.7,0.0,63.85,4.82,1.71,27.17,934,2017,5300000000,348571.0,1078.0,86735.5,416382.5,77428.6,373373.6,667.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,392.0,None,627.0,None,0.0,None,714.0,False,45.0,None,254.0,None,984.0,None,None
530000000000.0,Greenwood,North Seattle,BG0017012,1228,101563,271429,43.36,987,10.42,73.21,687,41.98,13.0,38.72,4.94,1.85,27.84,648,2017,5300000000,271429.0,987.0,86735.5,416382.5,77428.6,373373.6,532.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,128.0,None,266.0,None,89.0,None,288.0,False,32.0,None,180.0,None,899.0,None,None
530000000000.0,Bitter Lake,North Seattle,BG0017013,1239,88144,287705,32.35,695,22.89,64.89,602,39.82,80.0,40.03,4.91,1.93,33.46,570,2017,5300000000,287705.0,695.0,86735.5,416382.5,77428.6,373373.6,401.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,284.0,None,241.0,None,482.0,None,240.0,False,28.0,None,191.0,None,804.0,None,None
530000000000.0,Bitter Lake,North Seattle,BG0017021,1495,64161,372222,36.6,853,17.61,64.48,825,65.07,11.0,45.09,11.13,3.1,27.1,773,2017,5300000000,372222.0,853.0,86735.5,416382.5,77428.6,373373.6,547.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,263.0,None,372.0,None,91.0,None,537.0,False,86.0,None,209.0,None,964.0,None,None
530000000000.0,Whittier Heights,Ballard,BG0017022,1125,70833,344444,36.79,1276,14.52,75.11,530,33.14,0.0,6.79,11.5,3.12,28.85,513,2017,5300000000,344444.0,1276.0,86735.5,416382.5,77428.6,373373.6,414.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,163.0,None,36.0,None,0.0,None,176.0,False,59.0,None,148.0,None,845.0,None,None
530000000000.0,Greenwood,North Seattle,BG0017023,1093,79897,387255,18.33,896,31.8,69.17,447,41.86,37.0,25.95,11.16,3.26,24.68,430,2017,5300000000,387255.0,896.0,86735.5,416382.5,77428.6,373373.6,200.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,348.0,None,116.0,None,165.0,None,187.0,False,48.0,None,106.0,None,756.0,None,None
530000000000.0,Greenwood,North Seattle,BG0017024,1000,73649,370000,31.75,726,3.67,67.2,435,26.35,16.0,0.0,11.53,3.06,30.51,425,2017,5300000000,370000.0,726.0,86735.5,416382.5,77428.6,373373.6,318.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,37.0,None,0.0,None,70.0,None,115.0,False,49.0,None,130.0,None,672.0,None,None
530000000000.0,Green Lake,North Seattle,BG0018001,1669,94231,400000,43.34,1106,10.42,60.4,745,43.1,42.0,10.74,7.18,3.38,28.28,710,2017,5300000000,400000.0,1106.0,86735.5,416382.5,77428.6,373373.6,723.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,174.0,None,80.0,None,313.0,None,321.0,False,51.0,None,201.0,None,1008.0,None,None
530000000000.0,Green Lake,North Seattle,BG0018002,1692,100229,328455,34.08,1088,21.83,65.78,888,58.24,87.0,37.16,7.47,3.32,23.26,843,2017,5300000000,328455.0,1088.0,86735.5,416382.5,77428.6,373373.6,577.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,369.0,None,330.0,None,773.0,None,517.0,False,63.0,None,196.0,None,1113.0,None,None
530000000000.0,North College Park,Northgate,BG0018003,1748,100641,325767,52.06,1253,31.45,62.81,939,56.42,75.0,24.39,7.4,3.24,23.93,865,2017,5300000000,325767.0,1253.0,86735.5,416382.5,77428.6,373373.6,910.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,550.0,None,229.0,None,704.0,None,530.0,False,64.0,None,207.0,None,1098.0,None,None
530000000000.0,Maple Leaf,Northgate,BG0019001,1720,58800,258636,38.85,1179,27.44,54.88,1235,57.63,25.0,59.6,4.25,3.05,23.44,918,2017,5300000000,258636.0,1179.0,86735.5,416382.5,77428.6,373373.6,668.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,472.0,None,736.0,None,309.0,None,712.0,False,39.0,None,215.0,None,944.0,None,None
530000000000.0,Roosevelt,North Seattle,BG0019002,1535,101293,447097,35.68,1310,14.04,75.18,655,28.46,45.0,3.05,4.4,2.99,37.37,636,2017,5300000000,447097.0,1310.0,86735.5,416382.5,77428.6,373373.6,548.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,216.0,None,20.0,None,295.0,None,186.0,False,28.0,None,238.0,None,1154.0,None,None
530000000000.0,Roosevelt,North Seattle,BG0019003,1428,101266,409756,31.41,1753,18.98,75.98,607,25.34,0.0,0.0,4.59,2.89,35.21,588,2017,5300000000,409756.0,1753.0,86735.5,416382.5,77428.6,373373.6,449.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,271.0,None,0.0,None,0.0,None,154.0,False,27.0,None,207.0,None,1085.0,None,None
530000000000.0,Roosevelt,North Seattle,BG0020001,1703,74364,402941,40.99,1169,23.22,72.99,900,47.11,0.0,36.11,7.71,1.93,36.93,830,2017,5300000000,402941.0,1169.0,86735.5,416382.5,77428.6,373373.6,698.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,395.0,None,325.0,None,0.0,None,424.0,False,64.0,None,307.0,None,1243.0,None,None
530000000000.0,Maple Leaf,Northgate,BG0020002,1108,84259,426351,34.98,995,14.74,74.64,516,31.39,27.0,12.4,8.05,2.01,32.86,497,2017,5300000000,426351.0,995.0,86735.5,416382.5,77428.6,373373.6,388.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,163.0,None,64.0,None,139.0,None,162.0,False,40.0,None,163.0,None,827.0,None,None
530000000000.0,Maple Leaf,Northgate,BG0020003,1022,104452,428571,46.53,1335,28.26,81.02,466,29.66,0.0,11.16,7.87,2.02,43.78,445,2017,5300000000,428571.0,1335.0,86735.5,416382.5,77428.6,373373.6,476.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,289.0,None,52.0,None,0.0,None,138.0,False,35.0,None,195.0,None,828.0,None,None
530000000000.0,Matthews Beach,Lake City,BG0021001,1702,127679,473504,31.07,1096,15.36,81.2,745,20.84,0.0,6.85,15.94,3.36,40.92,715,2017,5300000000,473504.0,1096.0,86735.5,416382.5,77428.6,373373.6,529.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,261.0,None,51.0,None,0.0,None,155.0,False,114.0,None,293.0,None,1382.0,None,None
530000000000.0,Maple Leaf,Northgate,BG0021002,1003,102688,331429,43.57,1019,18.94,70.99,479,37.45,34.0,28.6,15.8,3.46,32.75,462,2017,5300000000,331429.0,1019.0,86735.5,416382.5,77428.6,373373.6,437.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,190.0,None,137.0,None,163.0,None,179.0,False,73.0,None,151.0,None,712.0,None,None
530000000000.0,Maple Leaf,Northgate,BG0021003,1587,95283,416438,38.55,995,31.26,66.41,769,43.31,15.0,12.48,16.0,3.31,34.84,725,2017,5300000000,416438.0,995.0,86735.5,416382.5,77428.6,373373.6,612.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,496.0,None,96.0,None,115.0,None,333.0,False,116.0,None,253.0,None,1054.0,None,None
530000000000.0,Matthews Beach,Lake City,BG0022001,1658,115730,537958,38.72,1450,12.26,77.99,677,15.22,0.0,4.43,16.44,3.2,36.85,657,2017,5300000000,537958.0,1450.0,86735.5,416382.5,77428.6,373373.6,642.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,203.0,None,30.0,None,0.0,None,103.0,False,108.0,None,242.0,None,1293.0,None,None
530000000000.0,Matthews Beach,Lake City,BG0022002,1602,113725,448571,29.84,1556,21.3,75.97,667,22.4,0.0,0.0,16.4,3.31,40.04,634,2017,5300000000,448571.0,1556.0,86735.5,416382.5,77428.6,373373.6,478.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,341.0,None,0.0,None,0.0,None,149.0,False,104.0,None,254.0,None,1217.0,None,None
530000000000.0,Sand Point,North Seattle,BG0022003,1403,157273,550847,28.69,1665,13.51,74.27,617,21.5,0.0,1.78,16.72,3.24,31.97,586,2017,5300000000,550847.0,1665.0,86735.5,416382.5,77428.6,373373.6,403.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,190.0,None,11.0,None,0.0,None,133.0,False,98.0,None,187.0,None,1042.0,None,None
530000000000.0,Sand Point,North Seattle,BG0022004,1275,128922,829618,38.52,1500,14.86,81.25,582,5.5,0.0,23.71,16.32,3.23,32.24,527,2017,5300000000,829618.0,1500.0,86735.5,416382.5,77428.6,373373.6,491.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,189.0,None,138.0,None,0.0,None,32.0,False,86.0,None,170.0,None,1036.0,None,None
530000000000.0,View Ridge,North Seattle,BG0024001,1084,118333,496809,35.88,1447,16.97,83.3,450,15.6,0.0,0.0,13.99,3.44,44.37,436,2017,5300000000,496809.0,1447.0,86735.5,416382.5,77428.6,373373.6,389.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,184.0,None,0.0,None,0.0,None,70.0,False,61.0,None,193.0,None,903.0,None,None
530000000000.0,Bryant,North Seattle,BG0024002,909,81875,503247,32.08,964,20.75,71.62,444,64.8,73.0,30.18,13.99,3.5,32.14,429,2017,5300000000,503247.0,964.0,86735.5,416382.5,77428.6,373373.6,292.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,189.0,None,134.0,None,324.0,None,288.0,False,60.0,None,138.0,None,651.0,None,None
530000000000.0,Ravenna,North Seattle,BG0024003,1330,122826,487500,33.89,1422,23.31,79.17,553,27.07,0.0,1.63,13.91,3.38,44.57,532,2017,5300000000,487500.0,1422.0,86735.5,416382.5,77428.6,373373.6,451.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,310.0,None,9.0,None,0.0,None,150.0,False,74.0,None,237.0,None,1053.0,None,None
530000000000.0,Roosevelt,North Seattle,BG0025001,1571,133459,465285,44.72,1341,27.97,75.3,700,19.64,0.0,0.0,8.78,4.46,42.38,672,2017,5300000000,465285.0,1341.0,86735.5,416382.5,77428.6,373373.6,703.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,439.0,None,0.0,None,0.0,None,137.0,False,59.0,None,285.0,None,1183.0,None,None
530000000000.0,Roosevelt,North Seattle,BG0025002,1573,110448,465031,42.94,1412,21.8,78.51,758,46.51,39.0,15.83,8.89,4.24,35.61,731,2017,5300000000,465031.0,1412.0,86735.5,416382.5,77428.6,373373.6,675.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,343.0,None,120.0,None,296.0,None,353.0,False,65.0,None,260.0,None,1235.0,None,None
530000000000.0,Roosevelt,North Seattle,BG0026001,1184,101339,481944,37.81,1160,30.8,78.29,535,42.35,9.0,24.11,14.51,2.94,41.67,510,2017,5300000000,481944.0,1160.0,86735.5,416382.5,77428.6,373373.6,448.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,365.0,None,129.0,None,48.0,None,227.0,False,74.0,None,213.0,None,927.0,None,None
530000000000.0,Roosevelt,North Seattle,BG0026002,1462,146875,585907,44.51,1050,33.03,84.13,608,21.83,10.0,12.17,14.55,3.05,37.47,591,2017,5300000000,585907.0,1050.0,86735.5,416382.5,77428.6,373373.6,651.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,483.0,None,74.0,None,61.0,None,133.0,False,86.0,None,221.0,None,1230.0,None,None
530000000000.0,Roosevelt,North Seattle,BG0026003,1508,134259,464211,39.21,1112,27.16,73.87,702,43.25,12.0,21.23,14.72,2.91,41.77,652,2017,5300000000,464211.0,1112.0,86735.5,416382.5,77428.6,373373.6,591.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,410.0,None,149.0,None,84.0,None,304.0,False,96.0,None,272.0,None,1114.0,None,None
530000000000.0,Roosevelt,North Seattle,BG0026004,1087,124519,492233,41.36,1438,17.31,76.54,457,31.96,51.0,1.09,14.61,3.2,43.48,438,2017,5300000000,492233.0,1438.0,86735.5,416382.5,77428.6,373373.6,450.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,188.0,None,5.0,None,233.0,None,146.0,False,64.0,None,190.0,None,832.0,None,None
530000000000.0,Roosevelt,North Seattle,BG0027001,1606,91667,457000,38.52,1304,28.93,80.82,715,33.86,17.0,15.94,12.59,1.3,36.14,691,2017,5300000000,457000.0,1304.0,86735.5,416382.5,77428.6,373373.6,619.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,465.0,None,114.0,None,122.0,None,242.0,False,87.0,None,250.0,None,1298.0,None,None
530000000000.0,Green Lake,North Seattle,BG0027002,1486,157664,600230,54.94,1393,14.2,79.21,637,27.0,0.0,0.0,12.67,1.33,34.72,600,2017,5300000000,600230.0,1393.0,86735.5,416382.5,77428.6,373373.6,816.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,211.0,None,0.0,None,0.0,None,172.0,False,76.0,None,208.0,None,1177.0,None,None
530000000000.0,Green Lake,North Seattle,BG0027003,1211,108582,537975,36.25,1463,15.73,78.7,579,42.16,20.0,19.0,12.69,1.31,34.21,536,2017,5300000000,537975.0,1463.0,86735.5,416382.5,77428.6,373373.6,439.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,190.0,None,110.0,None,116.0,None,244.0,False,68.0,None,183.0,None,953.0,None,None
530000000000.0,Green Lake,North Seattle,BG0027004,1602,139387,516949,39.92,1181,27.93,77.72,749,41.96,0.0,24.7,12.52,1.28,36.47,703,2017,5300000000,516949.0,1181.0,86735.5,416382.5,77428.6,373373.6,640.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,447.0,None,185.0,None,0.0,None,314.0,False,88.0,None,256.0,None,1245.0,None,None
530000000000.0,Green Lake,North Seattle,BG0028001,1330,123214,481443,44.17,1333,18.63,82.48,630,30.98,33.0,8.25,9.67,1.48,35.64,610,2017,5300000000,481443.0,1333.0,86735.5,416382.5,77428.6,373373.6,587.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,248.0,None,52.0,None,208.0,None,195.0,False,59.0,None,217.0,None,1097.0,None,None
530000000000.0,Green Lake,North Seattle,BG0028002,1000,65789,473504,37.21,1014,24.35,80.8,509,52.6,53.0,7.47,9.36,1.25,33.63,481,2017,5300000000,473504.0,1014.0,86735.5,416382.5,77428.6,373373.6,372.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,244.0,None,38.0,None,270.0,None,268.0,False,45.0,None,162.0,None,808.0,None,None
530000000000.0,Green Lake,North Seattle,BG0028003,1097,68519,476190,55.23,1296,27.94,80.67,612,55.54,79.0,33.82,9.52,1.21,32.89,578,2017,5300000000,476190.0,1296.0,86735.5,416382.5,77428.6,373373.6,606.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,307.0,None,207.0,None,483.0,None,340.0,False,55.0,None,190.0,None,885.0,None,None
530000000000.0,Green Lake,North Seattle,BG0028004,1594,98958,421782,47.21,1397,30.04,75.85,742,39.63,17.0,20.62,9.45,1.55,37.0,709,2017,5300000000,421782.0,1397.0,86735.5,416382.5,77428.6,373373.6,753.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,479.0,None,153.0,None,126.0,None,294.0,False,67.0,None,262.0,None,1209.0,None,None
530000000000.0,Whittier Heights,Ballard,BG0029001,1573,90230,411594,30.37,1045,31.0,82.14,733,39.03,0.0,30.29,9.54,1.42,36.48,702,2017,5300000000,411594.0,1045.0,86735.5,416382.5,77428.6,373373.6,478.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,488.0,None,222.0,None,0.0,None,286.0,False,67.0,None,256.0,None,1292.0,None,None
530000000000.0,Greenwood,North Seattle,BG0029002,1598,127206,511111,41.42,1148,11.36,86.17,728,28.53,24.0,4.26,9.6,1.41,42.86,708,2017,5300000000,511111.0,1148.0,86735.5,416382.5,77428.6,373373.6,662.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,182.0,None,31.0,None,175.0,None,208.0,False,68.0,None,303.0,None,1377.0,None,None
530000000000.0,Whittier Heights,Ballard,BG0029003,1544,141016,431351,45.17,1281,24.04,82.51,708,28.42,0.0,11.3,9.43,1.33,41.97,679,2017,5300000000,431351.0,1281.0,86735.5,416382.5,77428.6,373373.6,697.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,371.0,None,80.0,None,0.0,None,201.0,False,64.0,None,285.0,None,1274.0,None,None
530000000000.0,Whittier Heights,Ballard,BG0030001,1800,122545,446759,48.74,1409,18.16,83.11,798,21.61,18.0,2.76,9.08,1.92,36.67,782,2017,5300000000,446759.0,1409.0,86735.5,416382.5,77428.6,373373.6,877.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,327.0,None,22.0,None,144.0,None,172.0,False,71.0,None,287.0,None,1496.0,None,None
530000000000.0,Whittier Heights,Ballard,BG0030002,1464,96324,475000,50.98,1146,12.48,80.26,653,35.24,36.0,5.36,9.21,1.9,41.58,630,2017,5300000000,475000.0,1146.0,86735.5,416382.5,77428.6,373373.6,746.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,183.0,None,35.0,None,235.0,None,230.0,False,58.0,None,262.0,None,1175.0,None,None
530000000000.0,Whittier Heights,Ballard,BG0030003,1556,95474,476471,36.0,1142,20.25,84.13,691,27.78,38.0,7.24,9.16,1.95,40.2,666,2017,5300000000,476471.0,1142.0,86735.5,416382.5,77428.6,373373.6,560.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,315.0,None,50.0,None,263.0,None,192.0,False,61.0,None,268.0,None,1309.0,None,None
530000000000.0,Whittier Heights,Ballard,BG0030004,1431,129310,457009,40.67,1136,13.98,80.57,634,26.7,21.0,18.61,9.29,1.99,44.16,603,2017,5300000000,457009.0,1136.0,86735.5,416382.5,77428.6,373373.6,582.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,200.0,None,118.0,None,133.0,None,169.0,False,56.0,None,266.0,None,1153.0,None,None
530000000000.0,Loyal Heights,Ballard,BG0031001,1300,106651,476647,43.86,1657,5.66,84.77,557,20.96,9.0,7.9,15.44,8.82,36.16,544,2017,5300000000,476647.0,1657.0,86735.5,416382.5,77428.6,373373.6,570.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,74.0,None,44.0,None,50.0,None,117.0,False,84.0,None,197.0,None,1102.0,None,None
530000000000.0,Sunset Hill,Ballard,BG0031002,1221,101887,447423,45.05,978,14.56,86.73,567,25.41,0.0,5.47,15.43,8.71,34.55,551,2017,5300000000,447423.0,978.0,86735.5,416382.5,77428.6,373373.6,550.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,178.0,None,31.0,None,0.0,None,144.0,False,85.0,None,190.0,None,1059.0,None,None
530000000000.0,Loyal Heights,Ballard,BG0031003,1447,123881,531081,34.11,780,30.45,79.96,637,41.69,0.0,39.56,15.81,8.79,39.42,626,2017,5300000000,531081.0,780.0,86735.5,416382.5,77428.6,373373.6,494.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,441.0,None,252.0,None,0.0,None,266.0,False,99.0,None,247.0,None,1157.0,None,None
530000000000.0,Sunset Hill,Ballard,BG0031004,1532,152941,573093,29.14,1352,11.98,86.68,640,18.66,0.0,0.0,15.88,9.0,40.76,611,2017,5300000000,573093.0,1352.0,86735.5,416382.5,77428.6,373373.6,446.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,184.0,None,0.0,None,0.0,None,119.0,False,97.0,None,249.0,None,1328.0,None,None
530000000000.0,Sunset Hill,Ballard,BG0031005,1422,132716,578889,44.03,1418,22.55,86.01,639,21.45,0.0,2.35,15.48,8.87,37.18,620,2017,5300000000,578889.0,1418.0,86735.5,416382.5,77428.6,373373.6,626.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,321.0,None,15.0,None,0.0,None,137.0,False,96.0,None,231.0,None,1223.0,None,None
530000000000.0,Sunset Hill,Ballard,BG0032001,1038,92391,448913,40.07,1081,30.63,87.96,527,45.45,19.0,43.83,6.52,3.56,34.17,506,2017,5300000000,448913.0,1081.0,86735.5,416382.5,77428.6,373373.6,416.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,318.0,None,231.0,None,100.0,None,240.0,False,33.0,None,173.0,None,913.0,None,None
530000000000.0,Adams,Ballard,BG0032002,1296,74113,361702,25.6,1034,18.47,77.7,761,68.41,110.0,31.93,6.46,3.71,23.05,728,2017,5300000000,361702.0,1034.0,86735.5,416382.5,77428.6,373373.6,332.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,239.0,None,243.0,None,837.0,None,521.0,False,47.0,None,168.0,None,1007.0,None,None
530000000000.0,Interbay,Downtown,BG0032003,1246,85870,395918,53.18,1121,25.03,81.3,801,60.5,63.0,43.82,6.43,3.67,27.31,762,2017,5300000000,395918.0,1121.0,86735.5,416382.5,77428.6,373373.6,663.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,312.0,None,351.0,None,505.0,None,485.0,False,49.0,None,208.0,None,1013.0,None,None
530000000000.0,Sunset Hill,Ballard,BG0032004,1259,53516,625000,46.33,887,10.08,85.07,846,80.47,36.0,53.9,6.55,3.71,33.8,809,2017,5300000000,625000.0,887.0,86735.5,416382.5,77428.6,373373.6,583.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,127.0,None,456.0,None,305.0,None,681.0,False,53.0,None,273.0,None,1071.0,None,None
530000000000.0,Sunset Hill,Ballard,BG0032005,807,117339,523148,44.75,1685,29.04,85.63,365,21.2,0.0,15.62,6.59,3.72,39.63,349,2017,5300000000,523148.0,1685.0,86735.5,416382.5,77428.6,373373.6,361.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,234.0,None,57.0,None,0.0,None,77.0,False,23.0,None,138.0,None,691.0,None,None
530000000000.0,Sunset Hill,Ballard,BG0032006,1723,75214,686027,44.92,1525,36.06,89.73,918,22.21,72.0,25.16,6.58,3.64,28.01,851,2017,5300000000,686027.0,1525.0,86735.5,416382.5,77428.6,373373.6,774.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,621.0,None,231.0,None,661.0,None,204.0,False,56.0,None,238.0,None,1546.0,None,None
530000000000.0,Sunset Hill,Ballard,BG0032007,1257,122535,596154,38.66,2007,9.93,85.36,546,25.42,0.0,4.58,6.59,3.58,39.1,531,2017,5300000000,596154.0,2007.0,86735.5,416382.5,77428.6,373373.6,486.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,125.0,None,25.0,None,0.0,None,139.0,False,35.0,None,208.0,None,1073.0,None,None
530000000000.0,Whittier Heights,Ballard,BG0033001,1313,104521,448649,34.57,1632,17.86,85.68,617,36.67,49.0,0.0,7.33,0.33,36.02,600,2017,5300000000,448649.0,1632.0,86735.5,416382.5,77428.6,373373.6,454.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,235.0,None,0.0,None,302.0,None,226.0,False,44.0,None,216.0,None,1125.0,None,None
530000000000.0,Whittier Heights,Ballard,BG0033002,1253,97761,436782,41.91,1611,13.4,79.49,611,56.36,43.0,5.4,7.56,0.34,37.5,582,2017,5300000000,436782.0,1611.0,86735.5,416382.5,77428.6,373373.6,525.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,168.0,None,33.0,None,263.0,None,344.0,False,44.0,None,218.0,None,996.0,None,None
530000000000.0,Whittier Heights,Ballard,BG0033003,1868,73231,372857,39.79,1014,30.56,76.12,1072,74.53,218.0,38.53,7.44,0.39,24.47,1021,2017,5300000000,372857.0,1014.0,86735.5,416382.5,77428.6,373373.6,743.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,571.0,None,413.0,None,2337.0,None,799.0,False,76.0,None,250.0,None,1422.0,None,None
