larger_neighborhood,Name, Population,Median Household Income,Median Home Value,Percent Bachelors Degree,Median Rent,Percent Public Transportation to Work,Percent White Non-Hispanic, Housing Units,Percent Renter Occupied,Percent Occupied Structure w 3-4 Units,Percent Occupied Structure w 5+ Units,Percent Households w 3 Vehicles,Percent Households w 4+ Vehicles,"Percent Families, Married w Children Under 18", Total Households,Year,median_houseprice_with_imputation,median_rent_with_imputation,median_income_by_year,median_housevalue_by_year,median_income_40th_perc_by_year,median_housevalue_40th_perc_by_year,Education_Attainment_Bachelors_Degree,increase_in_edu_attainment,increase_in_edu_attainment_top_3rd_percentile_by_year,increase_in_median_housevalue,increase_in_housevalue_top_3rd_percentile_by_year,def_1,median_income_40_percent_by_year,increase_in_median_rent,median_of_increase_in_rent_by_year,housevalue_distribution_current_year,housevalue_distribution_past_year,def_2,workers_taking_transit,increase_in_workers_taking_transit,dwelling_units_with_5+_units,increase_in_dwelling_units_with_5_plus_units,dwelling_units_with_3-4_units,increase_in_dwelling_units_with_3_4_units,renter_occupied,increase_in_renter_occupied,households_with_3_plus_cars,decrease_in_households_with_3_plus_cars,married_couples_with_children,decrease_in_households_with_children,non_hispanic_whites,decrease_in_non_hispanic_whites,def3
North Seattle,BG0017023,1023,74058,419343,21.34,795,29.03,72.94,417,63.59,14.42,37.89,9.76,3.52,32.62,784,2018,419343,795,72915,418387.5,65608.8,387504.8,218,3,2,32088,23637,HaveGentrified,29166,-101,-132,topHalf,bottomHalf,HaveGentrified,297,,158,FALSE,60,FALSE,265,None,77,FALSE,256,FALSE,746,FALSE,NotInDangerOfGentrifying
North Seattle,BG0017024,897,65830,370943,33.49,1230,10.14,71.29,390,18.46,0.57,0,10,3.41,17.39,682,2018,370943,1230,72915,418387.5,65608.8,387504.8,300,2,2,943,23637,NotEligibleForGentrification,29166,504,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,91,,0,FALSE,2,FALSE,72,None,68,FALSE,119,FALSE,639,FALSE,NotInDangerOfGentrifying
North Seattle,BG0018001,1526,82916,405198,48.02,990,18.61,65.11,683,53.04,1.57,16.77,7.04,1.93,36.83,770,2018,405198,990,72915,418387.5,65608.8,387504.8,733,5,2,5198,23637,NotEligibleForGentrification,29166,-116,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,284,,115,FALSE,11,FALSE,362,None,54,FALSE,284,FALSE,994,FALSE,NotInDangerOfGentrifying
North Seattle,BG0018002,1551,78700,339596,37.14,950,17.85,70.11,818,68.33,13.36,36,7.24,1.85,40.4,811,2018,339596,950,72915,418387.5,65608.8,387504.8,576,3,2,11141,23637,NotEligibleForGentrification,29166,-138,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,277,,294,FALSE,109,FALSE,559,None,59,FALSE,328,FALSE,1087,FALSE,NotInDangerOfGentrifying
Northgate,BG0018003,1573,74973,345812,45.09,971,30.81,67.1,851,65.51,5.05,33.87,7.16,1.89,19.01,789,2018,345812,971,72915,418387.5,65608.8,387504.8,709,-7,2,20045,23637,NotEligibleForGentrification,29166,-282,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,485,,288,FALSE,43,FALSE,557,None,56,FALSE,150,FALSE,1055,FALSE,NotInDangerOfGentrifying
Northgate,BG0019001,1552,60588,274004,37.54,925,18.7,59.4,1142,35.07,2.8,55.67,8.42,3.67,24.35,799,2018,274004,925,72915,418387.5,65608.8,387504.8,583,-1,2,15368,23637,EligibleForGentrification,29166,-254,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,290,,636,FALSE,32,FALSE,400,None,67,FALSE,195,FALSE,922,FALSE,NotInDangerOfGentrifying
North Seattle,BG0019002,1393,83318,425489,40.24,1002,14.81,78.31,593,27.52,5.75,9.75,8.3,3.6,36.57,740,2018,425489,1002,72915,418387.5,65608.8,387504.8,561,5,2,-21608,23637,NotEligibleForGentrification,29166,-308,-132,topHalf,bottomHalf,HaveGentrified,206,,58,FALSE,34,FALSE,163,None,61,FALSE,271,FALSE,1091,FALSE,NotInDangerOfGentrifying
North Seattle,BG0019003,1297,76662,379910,33.92,1589,16.39,79.01,550,28.44,1.03,15.81,8.45,3.57,27.29,730,2018,379910,1589,72915,418387.5,65608.8,387504.8,440,2,2,-29846,23637,NotEligibleForGentrification,29166,-164,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,213,,87,FALSE,6,FALSE,156,None,62,FALSE,199,FALSE,1025,FALSE,NotInDangerOfGentrifying
North Seattle,BG0020001,1568,74058,413107,34.34,994,18.64,76.4,834,33.32,0,29.16,8.64,3.13,32.95,787,2018,413107,994,72915,418387.5,65608.8,387504.8,538,-6,2,10166,23637,NotEligibleForGentrification,29166,-175,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,292,,243,FALSE,0,FALSE,278,None,68,FALSE,259,FALSE,1198,FALSE,NotInDangerOfGentrifying
Northgate,BG0020002,997,70346,387828,44.09,952,16.29,78.1,466,29.39,1.14,10.72,8.77,3.01,31.35,728,2018,387828,952,72915,418387.5,65608.8,387504.8,440,10,2,-38523,23637,NotEligibleForGentrification,29166,-43,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,162,,50,FALSE,5,FALSE,137,None,64,FALSE,228,FALSE,779,FALSE,NotInDangerOfGentrifying
Northgate,BG0020003,923,98284,409305,45.41,1346,16.71,83.9,422,16.34,1.55,11.01,8.71,3.09,39.77,632,2018,409305,1346,72915,418387.5,65608.8,387504.8,419,-1,2,-19266,23637,NotEligibleForGentrification,29166,11,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,154,,46,FALSE,7,FALSE,69,None,55,FALSE,251,FALSE,774,FALSE,NotInDangerOfGentrifying
Lake City,BG0021001,1533,93028,436386,41.33,1259,13.88,84.05,671,13.36,0,8.7,16.36,3.01,44.49,752,2018,436386,1259,72915,418387.5,65608.8,387504.8,634,10,2,-37118,23637,NotEligibleForGentrification,29166,163,-132,topHalf,bottomHalf,HaveGentrified,213,,58,FALSE,0,FALSE,90,None,123,FALSE,335,FALSE,1288,FALSE,NotInDangerOfGentrifying
Northgate,BG0021002,920,75325,361666,35.85,768,17.95,74.74,439,33.72,3.14,39.25,16.33,3.06,40.9,733,2018,361666,768,72915,418387.5,65608.8,387504.8,330,-8,2,30237,23637,NotEligibleForGentrification,29166,-251,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,165,,172,FALSE,14,FALSE,148,None,120,FALSE,300,FALSE,688,FALSE,NotInDangerOfGentrifying
Northgate,BG0021003,1434,78599,397605,37.36,881,24.28,70.46,699,38.74,8.33,17.5,16.28,2.9,26.61,755,2018,397605,881,72915,418387.5,65608.8,387504.8,536,-1,2,-18833,23637,NotEligibleForGentrification,29166,-114,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,348,,122,FALSE,58,FALSE,271,None,123,FALSE,201,FALSE,1010,FALSE,NotInDangerOfGentrifying
Lake City,BG0022001,1513,126535,580155,33.24,1574,10.17,81.14,617,11.25,0,2.35,15.74,1.44,42.99,750,2018,580155,1574,72915,418387.5,65608.8,387504.8,503,-5,2,42197,23637,NotEligibleForGentrification,29166,124,-132,topHalf,bottomHalf,HaveGentrified,154,,14,FALSE,0,FALSE,69,None,118,FALSE,322,FALSE,1228,FALSE,NotInDangerOfGentrifying
Lake City,BG0022002,1465,93122,438019,29.14,1409,16.84,79.18,613,24.61,0,0,15.63,1.54,28.26,737,2018,438019,1409,72915,418387.5,65608.8,387504.8,427,0,2,-10552,23637,NotEligibleForGentrification,29166,-147,-132,topHalf,bottomHalf,HaveGentrified,247,,0,FALSE,0,FALSE,151,None,115,FALSE,208,FALSE,1160,FALSE,NotInDangerOfGentrifying
North Seattle,BG0022003,1289,123083,614371,32.09,1125,6.87,77.68,568,15.2,0,1.26,15.66,1.58,34.14,732,2018,614371,1125,72915,418387.5,65608.8,387504.8,414,4,2,63524,23637,HaveGentrified,29166,-540,-132,topHalf,bottomHalf,HaveGentrified,89,,7,FALSE,0,FALSE,86,None,115,FALSE,250,FALSE,1001,FALSE,NotInDangerOfGentrifying
North Seattle,BG0022004,1156,123587,806783,38.52,1159,11.14,83.71,531,12.1,0,20.66,15.68,1.49,37.05,755,2018,806783,1159,72915,418387.5,65608.8,387504.8,445,0,2,-22835,23637,NotEligibleForGentrification,29166,-341,-132,topHalf,bottomHalf,HaveGentrified,129,,110,FALSE,0,FALSE,64,None,118,FALSE,280,FALSE,968,FALSE,NotInDangerOfGentrifying
North Seattle,BG0024001,973,88748,522961,43.5,1437,15.26,85.86,404,20.44,0,0,7.8,4.4,39.36,711,2018,522961,1437,72915,418387.5,65608.8,387504.8,423,8,2,26152,23637,HaveGentrified,29166,-10,-132,topHalf,bottomHalf,HaveGentrified,148,,0,FALSE,0,FALSE,83,None,55,FALSE,280,FALSE,835,FALSE,NotInDangerOfGentrifying
North Seattle,BG0024002,825,72922,480292,44.45,905,23.55,75.44,403,62.02,10.36,45.26,7.87,4.4,41,710,2018,480292,905,72915,418387.5,65608.8,387504.8,367,12,2,-22955,23637,NotEligibleForGentrification,29166,-59,-132,topHalf,bottomHalf,HaveGentrified,194,,182,FALSE,42,FALSE,250,None,56,FALSE,291,FALSE,622,FALSE,NotInDangerOfGentrifying
North Seattle,BG0024003,1235,115550,462794,34.31,1602,17.56,82.07,513,15.45,0,2.41,7.66,4.41,44.33,790,2018,462794,1602,72915,418387.5,65608.8,387504.8,424,1,2,-24706,23637,NotEligibleForGentrification,29166,180,-132,topHalf,bottomHalf,HaveGentrified,217,,12,FALSE,0,FALSE,79,None,61,FALSE,350,FALSE,1014,FALSE,NotInDangerOfGentrifying
North Seattle,BG0025001,1458,109518,467822,50.78,1280,21.26,78.55,651,14.31,0,0,13.45,5.17,40.99,737,2018,467822,1280,72915,418387.5,65608.8,387504.8,740,6,2,2537,23637,NotEligibleForGentrification,29166,-61,-132,topHalf,bottomHalf,HaveGentrified,310,,0,FALSE,0,FALSE,93,None,99,FALSE,302,FALSE,1145,FALSE,NotInDangerOfGentrifying
North Seattle,BG0025002,1420,103204,467432,39.74,1281,29,81.47,686,42.59,7.09,10.63,13.38,5.06,42.54,736,2018,467432,1281,72915,418387.5,65608.8,387504.8,564,-3,2,2401,23637,NotEligibleForGentrification,29166,-131,-132,topHalf,bottomHalf,HaveGentrified,412,,73,FALSE,49,FALSE,292,None,98,FALSE,313,FALSE,1157,FALSE,NotInDangerOfGentrifying
North Seattle,BG0026001,1073,87838,464827,43.08,979,28,81.19,486,45.75,0.35,22.88,7.84,2.38,51.37,670,2018,464827,979,72915,418387.5,65608.8,387504.8,462,6,2,-17117,23637,NotEligibleForGentrification,29166,-181,-132,topHalf,bottomHalf,HaveGentrified,300,,111,FALSE,2,FALSE,222,None,53,FALSE,344,FALSE,871,FALSE,NotInDangerOfGentrifying
North Seattle,BG0026002,1354,134529,565220,46.73,1146,27.74,86.47,562,18.42,1.23,4.04,7.89,2.29,34.72,753,2018,565220,1146,72915,418387.5,65608.8,387504.8,633,2,2,-20687,23637,NotEligibleForGentrification,29166,96,-132,topHalf,bottomHalf,HaveGentrified,376,,23,FALSE,7,FALSE,104,None,59,FALSE,261,FALSE,1171,FALSE,NotInDangerOfGentrifying
North Seattle,BG0026003,1357,101171,483784,45.17,1134,18.02,77.53,635,35,0.9,23.95,7.79,2.15,45.52,716,2018,483784,1134,72915,418387.5,65608.8,387504.8,613,6,2,19573,23637,NotEligibleForGentrification,29166,22,-132,topHalf,bottomHalf,HaveGentrified,245,,152,FALSE,6,FALSE,222,None,56,FALSE,326,FALSE,1052,FALSE,NotInDangerOfGentrifying
North Seattle,BG0026004,1011,116048,497216,35.9,1143,15.81,79.49,425,16.16,10.29,0.82,7.72,2.29,47.08,671,2018,497216,1143,72915,418387.5,65608.8,387504.8,363,-6,2,4983,23637,NotEligibleForGentrification,29166,-295,-132,topHalf,bottomHalf,HaveGentrified,160,,3,FALSE,44,FALSE,69,None,52,FALSE,316,FALSE,804,FALSE,NotInDangerOfGentrifying
North Seattle,BG0027001,1458,84445,442998,39.68,1142,27.66,83.42,652,36.29,0.47,27.54,9.7,3.26,19.86,732,2018,442998,1142,72915,418387.5,65608.8,387504.8,579,1,2,-14002,23637,NotEligibleForGentrification,29166,-162,-132,topHalf,bottomHalf,HaveGentrified,403,,180,FALSE,3,FALSE,237,None,71,FALSE,145,FALSE,1216,FALSE,NotInDangerOfGentrifying
North Seattle,BG0027002,1365,121079,537711,46.3,1225,14.4,82.06,586,14.04,0.7,0,9.46,3.3,39.37,661,2018,537711,1225,72915,418387.5,65608.8,387504.8,632,-8,2,-62519,23637,NotEligibleForGentrification,29166,-168,-132,topHalf,bottomHalf,HaveGentrified,197,,0,FALSE,4,FALSE,82,None,63,FALSE,260,FALSE,1120,FALSE,NotInDangerOfGentrifying
North Seattle,BG0027003,1123,86297,627177,31.62,1226,19.17,81.45,538,42.59,7.74,25.06,9.54,3.45,35.36,659,2018,627177,1226,72915,418387.5,65608.8,387504.8,355,-5,2,89202,23637,NotEligibleForGentrification,29166,-237,-132,topHalf,bottomHalf,HaveGentrified,215,,135,FALSE,42,FALSE,229,None,63,FALSE,233,FALSE,915,FALSE,NotInDangerOfGentrifying
North Seattle,BG0027004,1459,104167,536817,38.21,1267,12.76,80.8,686,30.22,5.71,17.61,9.31,3.41,29.76,725,2018,536817,1267,72915,418387.5,65608.8,387504.8,557,-1,2,19868,23637,NotEligibleForGentrification,29166,86,-132,topHalf,bottomHalf,HaveGentrified,186,,121,FALSE,39,FALSE,207,None,67,FALSE,216,FALSE,1179,FALSE,NotInDangerOfGentrifying
North Seattle,BG0028001,1208,81505,476128,44.63,1092,16.68,84.52,572,29.89,2.82,11.98,13.26,1.21,43.52,730,2018,476128,1092,72915,418387.5,65608.8,387504.8,539,0,2,-5315,23637,NotEligibleForGentrification,29166,-241,-132,topHalf,bottomHalf,HaveGentrified,201,,69,FALSE,16,FALSE,171,None,97,FALSE,318,FALSE,1021,FALSE,NotInDangerOfGentrifying
North Seattle,BG0028002,929,69161,485555,41.83,981,17.45,83.09,473,32.44,3.42,10.53,13.28,1.19,45.66,674,2018,485555,981,72915,418387.5,65608.8,387504.8,389,4,2,12051,23637,NotEligibleForGentrification,29166,-33,-132,topHalf,bottomHalf,HaveGentrified,162,,50,FALSE,16,FALSE,153,None,90,FALSE,308,FALSE,772,FALSE,NotInDangerOfGentrifying
North Seattle,BG0028003,993,81359,465306,47.95,1177,30.68,82.7,557,59.2,6.58,36.98,13.24,1.49,14.03,733,2018,465306,1177,72915,418387.5,65608.8,387504.8,476,-8,2,-10884,23637,NotEligibleForGentrification,29166,-119,-132,topHalf,bottomHalf,HaveGentrified,305,,206,FALSE,37,FALSE,330,None,97,FALSE,103,FALSE,821,FALSE,NotInDangerOfGentrifying
North Seattle,BG0028004,1448,92948,433357,51.13,1303,20.41,77.45,679,40.21,4.04,18.07,13.31,1.24,36.44,722,2018,433357,1303,72915,418387.5,65608.8,387504.8,740,4,2,11575,23637,NotEligibleForGentrification,29166,-94,-132,topHalf,bottomHalf,HaveGentrified,296,,123,FALSE,27,FALSE,273,None,96,FALSE,263,FALSE,1121,FALSE,NotInDangerOfGentrifying
Ballard,BG0029001,1417,80720,438235,27.79,703,18.6,83.43,662,33.38,0.87,32.24,8.25,2.59,29.65,702,2018,438235,703,72915,418387.5,65608.8,387504.8,394,-3,2,26641,23637,NotEligibleForGentrification,29166,-342,-132,topHalf,bottomHalf,HaveGentrified,264,,213,FALSE,6,FALSE,221,None,58,FALSE,208,FALSE,1182,FALSE,NotInDangerOfGentrifying
North Seattle,BG0029002,1466,117009,529417,40.52,1331,8.41,87.81,666,18.62,0.68,2.33,8.17,2.65,55.76,712,2018,529417,1331,72915,418387.5,65608.8,387504.8,594,-1,2,18306,23637,NotEligibleForGentrification,29166,183,-132,topHalf,bottomHalf,HaveGentrified,123,,16,FALSE,5,FALSE,124,None,58,FALSE,397,FALSE,1287,FALSE,NotInDangerOfGentrifying
Ballard,BG0029003,1393,111687,448250,41.38,1146,19.63,84.1,640,28.23,0.52,16.52,8.35,2.76,42.38,723,2018,448250,1146,72915,418387.5,65608.8,387504.8,576,-4,2,16899,23637,NotEligibleForGentrification,29166,-135,-132,topHalf,bottomHalf,HaveGentrified,273,,106,FALSE,3,FALSE,181,None,60,FALSE,306,FALSE,1172,FALSE,NotInDangerOfGentrifying
Ballard,BG0030001,1624,99826,447871,47.42,1169,13.67,85.3,722,17.45,2.16,0.69,10.14,1.1,38.83,727,2018,447871,1169,72915,418387.5,65608.8,387504.8,770,-1,2,1112,23637,NotEligibleForGentrification,29166,-240,-132,topHalf,bottomHalf,HaveGentrified,222,,5,FALSE,16,FALSE,126,None,74,FALSE,282,FALSE,1385,FALSE,NotInDangerOfGentrifying
Ballard,BG0030002,1349,82107,443822,34.26,1250,13.06,82.72,602,32.91,5.51,6.25,9.91,1.22,40.98,730,2018,443822,1250,72915,418387.5,65608.8,387504.8,462,-16,2,-31178,23637,NotEligibleForGentrification,29166,104,-132,topHalf,bottomHalf,HaveGentrified,176,,38,FALSE,33,FALSE,198,None,72,FALSE,299,FALSE,1116,FALSE,NotInDangerOfGentrifying
Ballard,BG0030003,1424,84748,468546,36.58,946,17.23,86.28,633,32.56,7.18,10.81,10.04,1.05,37.1,695,2018,468546,946,72915,418387.5,65608.8,387504.8,521,0,2,-7925,23637,NotEligibleForGentrification,29166,-196,-132,topHalf,bottomHalf,HaveGentrified,245,,68,FALSE,45,FALSE,206,None,70,FALSE,258,FALSE,1229,FALSE,NotInDangerOfGentrifying
Ballard,BG0030004,1307,94784,464085,40.1,1096,11.07,82.97,581,22.86,3.13,8.17,10.16,1.16,54.45,687,2018,464085,1096,72915,418387.5,65608.8,387504.8,524,0,2,7076,23637,NotEligibleForGentrification,29166,-40,-132,topHalf,bottomHalf,HaveGentrified,145,,47,FALSE,18,FALSE,133,None,70,FALSE,374,FALSE,1084,FALSE,NotInDangerOfGentrifying
Ballard,BG0031001,1169,74183,451497,43.97,685,8.82,86.89,501,15.12,0.49,16.12,17.35,5.87,31.3,645,2018,451497,685,72915,418387.5,65608.8,387504.8,514,0,2,-25150,23637,NotEligibleForGentrification,29166,-972,-132,topHalf,bottomHalf,HaveGentrified,103,,81,FALSE,2,FALSE,76,None,112,FALSE,202,FALSE,1016,FALSE,NotInDangerOfGentrifying
Ballard,BG0031002,1153,92818,468130,53.75,968,13.86,88.78,532,15.51,0,4.74,17.53,5.8,35.68,661,2018,468130,968,72915,418387.5,65608.8,387504.8,620,8,2,20707,23637,NotEligibleForGentrification,29166,-10,-132,topHalf,bottomHalf,HaveGentrified,160,,25,FALSE,0,FALSE,83,None,116,FALSE,236,FALSE,1024,FALSE,NotInDangerOfGentrifying
Ballard,BG0031003,1311,113427,501540,45.54,794,31.43,83.25,578,34.42,6.8,22.59,17.44,5.93,42.84,691,2018,501540,794,72915,418387.5,65608.8,387504.8,597,11,2,-29541,23637,NotEligibleForGentrification,29166,14,-132,topHalf,bottomHalf,HaveGentrified,412,,131,FALSE,39,FALSE,199,None,121,FALSE,296,FALSE,1091,FALSE,NotInDangerOfGentrifying
Ballard,BG0031004,1443,119691,506639,26.33,1192,12.85,88.49,601,12.84,0,0,17.58,5.86,42.72,689,2018,506639,1192,72915,418387.5,65608.8,387504.8,380,-3,2,-66454,23637,NotEligibleForGentrification,29166,-160,-132,topHalf,bottomHalf,HaveGentrified,185,,0,FALSE,0,FALSE,77,None,121,FALSE,294,FALSE,1277,FALSE,NotInDangerOfGentrifying
Ballard,BG0031005,1299,97988,580592,32.92,998,17.27,87.93,583,7.27,0,2.46,17.42,6.06,37.4,682,2018,580592,998,72915,418387.5,65608.8,387504.8,428,-12,2,1703,23637,NotEligibleForGentrification,29166,-420,-132,topHalf,bottomHalf,HaveGentrified,224,,14,FALSE,0,FALSE,42,None,119,FALSE,255,FALSE,1142,FALSE,NotInDangerOfGentrifying
Ballard,BG0032001,942,98623,405450,48.27,837,30,89.67,478,34.67,0.77,41.19,4.78,1.61,29.67,667,2018,405450,837,72915,418387.5,65608.8,387504.8,455,8,2,-43463,23637,NotEligibleForGentrification,29166,-244,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,283,,197,FALSE,4,FALSE,166,None,32,FALSE,198,FALSE,845,FALSE,NotInDangerOfGentrifying
Ballard,BG0032002,1162,60615,397291,40,862,19.03,81.55,685,68.74,13.39,39.34,4.88,1.68,19.44,713,2018,397291,862,72915,418387.5,65608.8,387504.8,465,15,2,35589,23637,HaveGentrified,29166,-172,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,221,,269,FALSE,92,FALSE,471,None,35,FALSE,139,FALSE,948,FALSE,NotInDangerOfGentrifying
Downtown,BG0032003,1141,68644,411056,49.56,888,30.4,84.41,737,63.6,17.77,55.1,4.85,1.74,32.33,703,2018,411056,888,72915,418387.5,65608.8,387504.8,565,-4,2,15138,23637,NotEligibleForGentrification,29166,-233,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,347,,406,FALSE,131,FALSE,469,None,34,FALSE,227,FALSE,963,FALSE,NotInDangerOfGentrifying
Ballard,BG0032004,1156,50685,538637,35.84,791,21.1,86.87,777,76.57,8.61,61.12,5.07,1.55,20.34,706,2018,538637,791,72915,418387.5,65608.8,387504.8,414,-11,2,-86363,23637,NotEligibleForGentrification,29166,-96,-132,topHalf,bottomHalf,HaveGentrified,244,,475,FALSE,67,FALSE,595,None,36,FALSE,144,FALSE,1004,FALSE,NotInDangerOfGentrifying
Ballard,BG0032005,731,100214,565361,44.89,1296,14.96,87.85,331,34.1,0,18.64,5.03,1.65,37.05,631,2018,565361,1296,72915,418387.5,65608.8,387504.8,328,0,2,42213,23637,NotEligibleForGentrification,29166,-389,-132,topHalf,bottomHalf,HaveGentrified,109,,62,FALSE,0,FALSE,113,None,32,FALSE,234,FALSE,642,FALSE,NotInDangerOfGentrifying
Ballard,BG0032006,1582,62449,664616,34.7,1210,28.75,91.31,847,31.42,4.97,25.22,5.04,1.69,34.65,722,2018,664616,1210,72915,418387.5,65608.8,387504.8,549,-10,2,-21411,23637,NotEligibleForGentrification,29166,-315,-132,topHalf,bottomHalf,HaveGentrified,455,,214,FALSE,42,FALSE,266,None,36,FALSE,250,FALSE,1445,FALSE,NotInDangerOfGentrifying
Ballard,BG0032007,1133,106262,530838,18.7,887,8.07,87.61,494,9.05,0,6.77,4.77,1.45,48.25,671,2018,530838,887,72915,418387.5,65608.8,387504.8,212,-20,2,-65316,23637,NotEligibleForGentrification,29166,-1120,-132,topHalf,bottomHalf,HaveGentrified,91,,33,FALSE,0,FALSE,45,None,32,FALSE,324,FALSE,993,FALSE,NotInDangerOfGentrifying
Ballard,BG0033001,1197,111387,463234,30.72,1051,13.63,87.81,565,20.54,2.9,3.6,7.92,1.77,51.31,694,2018,463234,1051,72915,418387.5,65608.8,387504.8,368,-4,2,14585,23637,NotEligibleForGentrification,29166,-581,-132,topHalf,bottomHalf,HaveGentrified,163,,20,FALSE,16,FALSE,116,None,55,FALSE,356,FALSE,1051,FALSE,NotInDangerOfGentrifying
Ballard,BG0033002,1128,72507,449085,33.75,1194,15.96,82.42,551,51.49,9.61,10.29,7.84,1.69,28.59,654,2018,449085,1194,72915,418387.5,65608.8,387504.8,381,-8,2,12303,23637,NotEligibleForGentrification,29166,-417,-132,topHalf,bottomHalf,HaveGentrified,180,,57,FALSE,53,FALSE,284,None,51,FALSE,187,FALSE,930,FALSE,NotInDangerOfGentrifying
Ballard,BG0033003,1716,60621,426848,41.35,898,28.83,79.07,988,70.6,17.93,33.41,7.74,1.79,8.02,739,2018,426848,898,72915,418387.5,65608.8,387504.8,710,2,2,53991,23637,NotEligibleForGentrification,29166,-116,-132,topHalf,bottomHalf,HaveGentrified,495,,330,FALSE,177,FALSE,698,None,57,FALSE,59,FALSE,1357,FALSE,NotInDangerOfGentrifying
Ballard,BG0033004,1212,70416,412832,31.56,870,34.49,80.24,691,75.98,23.16,42.05,7.93,1.96,9.76,690,2018,412832,870,72915,418387.5,65608.8,387504.8,383,-2,2,117377,23637,NotEligibleForGentrification,29166,-141,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,418,,291,FALSE,160,FALSE,525,None,55,FALSE,67,FALSE,973,FALSE,NotInDangerOfGentrifying
Ballard,BG0033005,1083,89600,467963,36.38,889,20.43,84.18,487,49.18,2.38,17.74,7.87,2.1,34.41,632,2018,467963,889,72915,418387.5,65608.8,387504.8,394,-10,2,47963,23637,NotEligibleForGentrification,29166,-60,-132,topHalf,bottomHalf,HaveGentrified,221,,86,FALSE,12,FALSE,240,None,50,FALSE,217,FALSE,912,FALSE,NotInDangerOfGentrifying
Ballard,BG0034001,1150,96592,554910,35.5,912,8.75,86.08,546,29,11.15,6.39,9.25,2.2,39.17,644,2018,554910,912,72915,418387.5,65608.8,387504.8,408,8,2,-30456,23637,NotEligibleForGentrification,29166,-216,-132,topHalf,bottomHalf,HaveGentrified,101,,35,FALSE,61,FALSE,158,None,60,FALSE,252,FALSE,990,FALSE,NotInDangerOfGentrifying
Ballard,BG0034002,1160,103991,520163,44.91,976,8.59,88.88,536,28.03,0.25,14.46,9.33,1.99,42.26,653,2018,520163,976,72915,418387.5,65608.8,387504.8,521,1,2,24575,23637,NotEligibleForGentrification,29166,-387,-132,topHalf,bottomHalf,HaveGentrified,100,,78,FALSE,1,FALSE,150,None,61,FALSE,276,FALSE,1031,FALSE,NotInDangerOfGentrifying
Ballard,BG0034003,1036,91855,546372,36.36,927,15.04,84.62,484,33.3,10.33,8.14,9.26,2.2,37.96,581,2018,546372,927,72915,418387.5,65608.8,387504.8,377,-3,2,-48166,23637,NotEligibleForGentrification,29166,-309,-132,topHalf,bottomHalf,HaveGentrified,156,,39,FALSE,50,FALSE,161,None,54,FALSE,221,FALSE,877,FALSE,NotInDangerOfGentrifying
North Seattle,BG0035001,1428,98442,589192,39.5,1033,21.75,87.72,698,31.94,3.56,14.99,4.87,2.58,38.97,692,2018,589192,1033,72915,418387.5,65608.8,387504.8,564,11,2,-2626,23637,NotEligibleForGentrification,29166,-197,-132,topHalf,bottomHalf,HaveGentrified,311,,105,FALSE,25,FALSE,223,None,34,FALSE,270,FALSE,1253,FALSE,NotInDangerOfGentrifying
North Seattle,BG0035002,1358,96185,588323,40.33,896,16.87,87.15,683,47.32,10.12,17.06,4.84,2.5,47.75,683,2018,588323,896,72915,418387.5,65608.8,387504.8,548,-3,2,47184,23637,NotEligibleForGentrification,29166,-181,-132,topHalf,bottomHalf,HaveGentrified,229,,117,FALSE,69,FALSE,323,None,33,FALSE,326,FALSE,1183,FALSE,NotInDangerOfGentrifying
North Seattle,BG0035003,1217,79993,536119,32.33,868,12.09,85.32,563,53.13,4.86,36.49,4.8,2.66,39.23,645,2018,536119,868,72915,418387.5,65608.8,387504.8,393,-2,2,-33686,23637,NotEligibleForGentrification,29166,-286,-132,topHalf,bottomHalf,HaveGentrified,147,,205,FALSE,27,FALSE,299,None,31,FALSE,253,FALSE,1038,FALSE,NotInDangerOfGentrifying
North Seattle,BG0036001,1292,54946,408302,52.72,941,15.25,78.32,698,77.58,8.79,56.43,5.54,1.45,48.54,689,2018,408302,941,72915,418387.5,65608.8,387504.8,681,-8,2,-52948,23637,NotEligibleForGentrification,29166,-143,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,197,,394,FALSE,61,FALSE,542,None,38,FALSE,334,FALSE,1012,FALSE,NotInDangerOfGentrifying
